 Test MRG32k3a random number generator on CPU and GPU 
 Now reading input files 
  Setup times: Memory allocation   1.788  initialize seeds for MRG on host   0.004  initialize curand MRG   0.001 
  Run times: MRG(unsigned int)   0.013  MRG(double precision)   0.050  MRG(curand)   0.176 
  Print first 20 rows and last 2 rows of the MRG32k3a simulations on GPU 
  MRG(unsigned int)  MRG(double precision)  MRG(curand) 
    0.28976110         0.28976110             0.28976110 
    0.55513024         0.55513024             0.55513024 
    0.92036569         0.92036569             0.92036569 
    0.43956161         0.43956161             0.43956161 
    0.83807105         0.83807105             0.83807105 
    0.70616764         0.70616764             0.70616764 
    0.80721110         0.80721110             0.80721110 
    0.09731133         0.09731133             0.09731133 
    0.26112995         0.26112995             0.26112995 
    0.88036275         0.88036275             0.88036275 
    0.42835891         0.42835891             0.42835891 
    0.62925667         0.62925667             0.62925667 
    0.99127239         0.99127239             0.99127239 
    0.52082372         0.52082372             0.52082372 
    0.43933764         0.43933764             0.43933764 
    0.42066327         0.42066327             0.42066327 
    0.76343685         0.76343685             0.76343685 
    0.25496873         0.25496873             0.25496873 
    0.36148447         0.36148447             0.36148447 
    0.16045155         0.16045155             0.16045155 

    0.41530088         0.41530088             0.41530088 

    0.72442120         0.72442120             0.72442120 
 
